label,pred,proba
False,False,0.4216752742682983
False,False,0.484047316517484
False,False,0.011231034812195395
False,False,0.05265944532492178
False,False,0.17393188489091166
False,False,0.435058093886148
False,False,0.4189752233818316
False,False,0.18336751204260754
False,True,0.5999520153705546
False,False,0.4011604409079528
False,False,0.29845729453109054
False,False,0.015800233669964414
False,False,0.4021079663602153
False,False,0.4784804331796465
False,False,0.021043495824673797
False,True,0.6429368014075095
False,True,0.9097324879239685
False,False,0.2923248413431763
False,False,0.49467811233023706
False,False,0.4577515020006924
False,False,0.0891357731629151
False,False,0.33701413231970667
False,True,0.8266434900376434
True,False,0.05542863977759388
False,False,0.04475946832250238
False,False,0.2847220585203386
False,False,0.20148656509189672
False,False,0.2727229576046338
False,False,0.1194142274546548
False,False,0.27833151758685476
False,False,0.19169765090211272
False,False,0.4437687589968617
False,False,0.15304333133111514
False,False,0.4354172770630295
False,False,0.19499618137676156
False,False,0.2890829443109775
False,False,0.1431885201048731
False,False,0.40454447512984554
False,False,0.42182327700488703
False,False,0.40452518860871284
False,True,0.8199182362437043
False,False,0.15239204865418743
False,False,0.31824414988401856
False,False,0.4797558387084552
False,False,0.32419267689131326
False,False,0.47819650376132244
False,False,0.1522902263710516
False,False,0.4230005353339532
False,False,0.3592342418178173
False,False,0.4096020433165865
False,False,0.35538148336106334
True,False,0.24018143258532176
False,False,0.3432874900144192
False,False,0.46604495635492094
False,False,0.2087705919152122
False,False,0.4758726461364804
False,False,0.0246999932962782
False,False,0.007086340968995575
False,False,0.24690142636292933
False,False,0.4242564760789046
False,False,0.1239176796651848
False,False,0.34671192792391525
False,False,0.273452485436654
False,False,0.14539755449093078
False,False,0.1428966968610884
False,False,0.036638100388635964
False,False,0.26810701153705496
False,False,0.22507045666602216
False,False,0.14471150914900427
False,False,0.4852161791850135
False,False,0.4092373745240045
True,False,0.2624754211512337
False,False,0.26085212411172426
False,False,0.09680584244293233
False,False,0.3245636185686129
False,False,0.4768177466181669
False,False,0.4491447553803853
False,False,0.042385513627550275
False,False,0.026548595322904545
False,False,0.48062252301407915
False,False,0.09995292267180356
False,False,0.27520704368563653
False,False,0.037354902971466486
False,False,0.4216487787161432
False,False,0.05893225579329914
False,False,0.32187857404965514
False,False,0.0283139900896745
False,False,0.0783359382219288
False,False,0.2560705388216626
False,False,0.02284262921953173
False,False,0.09780638686094928
False,False,0.06808615160458326
False,False,0.020287515394250222
False,False,0.4854983851082063
True,False,0.22508314175635025
False,False,0.429467912292739
False,False,0.17911137962687934
False,False,0.021295984742377372
False,False,0.3478268855652755
False,False,0.019377095613968498
False,False,0.2763911109004887
False,False,0.06955600861076977
False,False,0.33540848662656636
False,False,0.44635195125691646
False,False,0.47788190284172555
False,False,0.2638881756752437
False,False,0.26635186074602624
False,False,0.01913952341302594
False,False,0.3849380714394513
False,False,0.4781042077643648
False,False,0.21911706191028762
True,False,0.3968460484554862
False,False,0.3987282451264728
False,False,0.39285042838950524
False,False,0.3793404831993953
False,False,0.10754836833679782
False,False,0.375712435081553
False,False,0.07219769057132935
False,False,0.3562515182122805
False,False,0.001769393910817485
False,False,0.4594125190839566
False,True,0.913694405896796
False,False,0.34148173036451235
False,False,0.04723388953487734
False,False,0.41249427577965825
False,False,0.4375869071970323
False,False,0.3439939017617422
False,False,0.4879433170533864
False,True,0.5464396842286443
True,False,0.3543247909634377
False,False,0.2623980173254608
False,False,0.07280306440538409
False,False,0.3292070566384133
False,False,0.39976411256338046
False,False,0.08237412057059335
False,False,0.39674535527208826
False,False,0.04648531133485273
False,False,0.2957000555203269
False,False,0.3992350547189412
False,False,0.07297841707149577
False,False,0.2857595473572689
False,False,0.21243910696628754
False,False,0.3036376935898071
False,False,0.21211085020498238
False,False,0.1254559344610523
False,False,0.12690544951318738
False,False,0.43235009351536136
False,False,0.07822715897656118
False,False,0.06155712560666399
False,False,0.048539571852731056
False,False,0.03707738317364362
False,False,0.007246094555909022
True,False,0.08020291798239437
False,False,0.09636371745167527
True,False,0.1348620301306368
False,False,0.062019740068789575
False,False,0.047077926960144956
False,False,0.27073836285007785
False,False,0.3593432213574529
False,False,0.3150935886832858
False,False,0.27835318448059876
False,False,0.22028188607249838
False,False,0.31699012405289645
False,False,0.4509333853639984
False,False,0.31370921074034386
False,False,0.03043054099735437
False,False,0.28520944415661165
False,False,0.26210722903581196
False,False,0.22601162375784
False,False,0.28439765500157704
False,False,0.336308831402717
False,False,0.018630046548892498
False,False,0.24010044699625066
False,False,0.40861401655159374
False,False,0.2653886015413751
False,False,0.03392889475885841
False,False,0.38753499554804777
False,False,0.47066577869802356
False,False,0.4259219789996638
True,False,0.1812843997820422
False,False,0.267411919342725
False,False,0.2956560781818652
False,False,0.35789929316433694
False,False,0.3330343958534205
False,False,0.09953573328413456
False,False,0.4215191948821105
False,False,0.42459119661393957
False,False,0.2021757867892316
False,False,0.06545734960464639
False,False,0.3042833731293287
False,False,0.17862996396850528
False,False,0.37069531435722675
False,False,0.1578285525545411
False,False,0.13149963791445612
False,False,0.4338551857880388
False,False,0.30791026777882907
False,False,0.04299582167445759
False,False,0.34468142362438153
False,False,0.37636677570065263
False,False,0.11760180671665343
False,False,0.483828173814012
False,False,0.18642912327870909
False,False,0.47028692486870005
False,False,0.14680846170986334
False,False,0.30459799059120324
False,False,0.2587849328182313
False,False,0.49607927196857915
False,False,0.20417780467029722
False,False,0.08964533173935346
False,False,0.41660443155008126
False,False,0.021022080931895004
False,False,0.44247801442100176
False,False,0.05529474670922574
False,False,0.28600621898501294
False,False,0.3567076588608231
False,False,0.16816167029724327
False,False,0.4223707199536429
False,False,0.29685248469783254
False,False,0.19757794518609517
False,False,0.1626817650614527
False,False,0.05600411817782791
False,False,0.32018178048043366
False,False,0.18202147316656342
False,False,0.16028027426949826
False,False,0.4749739911929019
False,False,0.13639879451210213
False,False,0.43828255534843724
False,False,0.48744801105129953
False,False,0.41136997441343703
False,False,0.009758531631233414
False,False,0.4343119950195686
False,False,0.10670766860905256
False,False,0.1766388129254099
False,False,0.49579159643090964
False,False,0.2024889297228047
False,False,0.32741744533741
False,False,0.15535959356560725
False,False,0.18471433433416518
False,False,0.29881266422813624
False,False,0.47414287287579154
False,False,0.14122778239887807
False,False,0.12368300352157185
False,False,0.01313728015689064
False,False,0.10105440165598828
False,False,0.13120627743480534
False,False,0.03143787848917645
False,False,0.28180438935128554
False,False,0.06338218028753412
False,False,0.2555381994959932
False,False,0.09449065953892583
False,False,0.46786275080674633
False,False,0.1535487808506497
False,False,0.04646423740812272
False,False,0.4180771626957004
False,False,0.2010181885951664
False,False,0.41006045774441013
False,False,0.15624479156840865
False,False,0.2500188878868941
False,False,0.22267865107006207
False,False,0.2789531753154766
False,False,0.20082559267570532
False,False,0.248401075313121
True,False,0.33966375879623373
False,False,0.20734138914734546
False,False,0.3422023732102365
False,False,0.3571509596091318
False,False,0.3744633828219797
False,False,0.23546841802030027
False,False,0.0018950402192229876
False,False,0.3767555363322415
False,False,0.45454255896164325
False,False,0.32630893772727987
True,False,0.26227351205636784
False,False,0.27979566288879204
False,False,0.3204058793628256
False,False,0.4992623224746857
False,False,0.031027968921062354
False,False,0.010591448626910693
False,False,0.4820839899274358
False,False,0.22023731891952836
False,False,0.30617684665976735
False,False,0.376720472409669
False,True,0.8710481150833581
False,False,0.323597096567361
False,False,0.23594576900694592
False,False,0.28803912545555616
False,False,0.36482300815799384
False,False,0.4254072582178596
False,False,0.06365202352508309
False,False,0.13897930231015793
False,False,0.19879737955333227
False,False,0.332749131334959
False,False,0.19783570734398248
False,False,0.11944252372524816
False,False,0.01657148988913637
False,False,0.42125397061168773
False,False,0.2094668814605608
False,False,0.16461449945782142
False,False,0.26541311056348527
False,False,0.06145989334646107
False,False,0.19867917904857824
False,True,0.875892868999785
False,False,0.36805872457462424
False,False,0.38594818164989503
False,False,0.23370854605111452
False,False,0.18445686211877377
False,False,0.4157202492777685
False,False,0.08664551894389316
False,False,0.36256889007270826
False,False,0.4439736467482643
False,False,0.1430761391470568
False,False,0.09889771110843276
False,False,0.2562623023518731
False,False,0.10819534095769884
False,False,0.43538425910145073
False,False,0.12220845050375961
False,False,0.15698296073188361
False,False,0.4442097707956071
False,False,0.1028108099846457
False,False,0.442392012933332
False,False,0.10490147969841973
False,False,0.4559028307220106
False,False,0.15882095154807385
True,False,0.12311729573408281
False,False,0.23859488550699148
False,False,0.18461175166149185
False,False,0.1008748435191219
False,False,0.1691768990446736
False,False,0.3566146716109276
False,False,0.415950319045303
False,False,0.4103809157720864
False,False,0.37840862420024596
False,False,0.0027175762425957206
False,False,0.21330197356103736
False,False,0.08448608881566272
False,False,0.036737912941864626
False,False,0.3679410241170331
False,False,0.3967399352127695
False,False,0.4073083234123751
False,False,0.4451553976815561
False,False,0.2950240954706149
False,False,0.4990648999026088
False,False,0.24186132015592055
False,False,0.4417494994403737
False,False,0.05647038245149072
False,False,0.07446175029771407
False,False,0.2951747222870822
False,False,0.06206738596086897
False,False,0.03765031908629812
True,False,0.09803231610314128
False,False,0.3937684324185781
False,False,0.4637290026733975
False,False,0.16673366122026712
False,False,0.4873779202396134
False,False,0.4047752331649418
False,False,0.11305385831477993
False,False,0.2930574994934928
False,False,0.4908967073006726
False,False,0.4243929064120156
False,False,0.1816795413948235
False,False,0.15316146758109445
False,False,0.40962707412451943
False,False,0.27458259836578536
False,False,0.08172125766540705
False,True,0.6639162791919058
False,False,0.3309064886868763
False,False,0.07657944206965184
False,False,0.3493581037033753
True,False,0.3549643807337949
False,False,0.13537317748066946
False,False,0.19901528591589218
False,False,0.4677253322856332
False,False,0.37458789390748176
False,False,0.39390532778311116
False,False,0.25813259488618306
False,False,0.10656996542542246
False,True,0.7956279563084236
False,False,0.38605214507500113
False,False,0.0019416321189890673
False,False,0.05688812663275483
False,False,0.23714705787903922
True,False,0.2185980737216327
False,False,0.4911415228974929
False,False,0.046076450298611515
False,False,0.16184318127439096
False,False,0.40755521377309156
False,False,0.30621379681818206
False,False,0.2808072206165686
False,False,0.37060051929191323
False,False,0.019991505277867805
False,False,0.4737458491836117
False,False,0.09563197468836776
False,True,0.5409187634013296
False,False,0.16947678878620948
False,False,0.35117811631683266
False,False,0.11574162582919839
False,True,0.5249306185649844
False,False,0.028706423250454305
False,False,0.12828851005056624
False,False,0.06763692777626018
False,False,0.18621655524081543
False,False,0.08653654202472899
True,False,0.17215716884204824
False,False,0.22224356540474854
False,False,0.37126960412532045
False,False,0.11369976343608046
False,False,0.2375318869600509
False,False,0.4076775962556161
False,False,0.4931885947737048
False,False,0.2786530850482667
False,False,0.21616018364187345
False,False,0.31576656458935537
False,False,0.24314783027734166
False,True,0.5823783212717135
False,False,0.22972359103702894
False,False,0.4895501529599804
False,False,0.32021432316230997
False,False,0.14171612945269002
False,False,0.4735730031828208
True,True,0.6942908265433192
True,False,0.19506068821618133
False,False,0.308299746016034
False,False,0.28448685819765807
False,False,0.14521828573462603
False,False,0.23354016233097918
False,False,0.16625651280523246
True,False,0.3688902253449826
False,True,0.5612514332208143
False,False,0.37512556497636684
False,False,0.08058351265649699
False,True,0.6529909957044517
False,False,0.16666589368568352
False,False,0.4952060877301998
False,False,0.2949109923682588
False,False,0.38877709616112827
False,False,0.27768899191473967
False,False,0.49157898450423176
False,False,0.08869067562309085
False,False,0.3024370646656577
False,False,0.3986910336213629
True,False,0.31427807135676794
False,False,0.44846809221564304
False,False,0.30035399069359947
False,False,0.4132192744883046
False,False,0.08789856218497688
False,False,0.1310319471751636
False,False,0.22203428869479686
False,False,0.4258088559173538
False,False,0.2132796960343204
False,False,0.3137294688670908
False,False,0.19790580096014704
False,False,0.40286019455854877
False,False,0.10014379312400667
False,False,0.29688473901997775
False,False,0.28894509416913344
False,False,0.20162091258799358
False,False,0.35256402830389005
True,False,0.014238304012274827
False,False,0.4207499942782661
False,False,0.1739826147861277
False,False,0.3965112847874266
False,False,0.15252974579267609
False,False,0.0939532335480811
False,False,0.19474473654243624
False,False,0.39868347649518765
False,False,0.35175901764273615
False,False,0.20051560093298598
False,False,0.46893436220547535
False,False,0.2043880929254372
False,False,0.17537636414667096
False,False,0.07235945547706024
False,False,0.0351393228726144
False,True,0.6749512019257415
False,False,0.04600109310031347
True,False,0.23131747894437676
False,False,0.43000477185751496
False,False,0.23805832634736362
False,False,0.24029048913579287
False,False,0.12672031048328253
False,False,0.0831477879741983
False,False,0.11116442925533798
False,False,0.2839942397755798
False,False,0.2958965571971965
False,False,0.1100938963378092
False,False,0.19946018711584118
False,False,0.2843413421932531
False,False,0.3802310192549752
False,False,0.1598846800212182
False,False,0.13567846000761968
False,False,0.36523349966088736
True,False,0.25690608536883874
False,False,0.42837329559723386
False,False,0.10550151019365889
False,False,0.3854714380456249
False,False,0.08101675370875472
False,False,0.29238562224838976
True,False,0.1418168541573432
False,False,0.050545478799794374
False,False,0.30838230228357133
False,False,0.2533994799480307
False,False,0.24299009427312107
False,False,0.2962597137268943
False,False,0.18621860872752838
False,False,0.3350837808760725
False,False,0.06542186546925488
False,False,0.35748574181833054
False,False,0.28990685714034903
False,False,0.24323632001789564
False,False,0.06382519998396241
False,False,0.13913223974831168
False,False,0.14764828930979101
False,False,0.11690632695496744
False,False,0.4770898632602012
False,False,0.4578207789245216
False,False,0.27306660691962525
False,False,0.10283629162011165
True,False,0.4555691825364946
False,False,0.374703266428087
False,False,0.019385919477018565
False,False,0.24535576086824679
False,False,0.3024723115538302
False,False,0.033236682031713816
False,False,0.024915515577862313
False,False,0.2317619792425903
False,False,0.0009758566688138348
False,False,0.023417779705568187
False,False,0.08256883190596992
True,False,0.4549853870145561
False,False,0.38314176350635376
False,False,0.22521300211864337
True,False,0.2396028337368315
False,False,0.3430122745529675
False,False,0.23719326816240638
False,True,0.5319625544234483
False,False,0.3693656875335048
False,False,0.02887491282214988
False,False,0.24304656622401455
False,False,0.4308537547988283
False,False,0.05868985001401672
False,False,0.3533139562360342
False,False,0.02316396277553706
False,False,0.49652980923969203
False,False,0.3410431901610746
False,False,0.4844948094433683
False,False,0.33411198230361977
False,False,0.12114157012609178
True,False,0.46318225680480113
False,False,0.3133350924145965
False,True,0.7879685253039236
False,False,0.21455594649846377
False,False,0.14229695470426817
False,False,0.26503478482347936
False,False,0.183028854405609
False,False,0.4270122021784415
False,False,0.014399270983878554
False,False,0.2650457424384994
False,False,0.4182824442863653
False,False,0.013803185691491637
False,False,0.14115133813242287
False,False,0.025761278317194047
False,False,0.2975018849057716
False,False,0.15836803719586606
False,False,0.47986501895796285
False,False,0.3081468029678367
False,False,0.28090100234525456
False,False,0.4586198826727817
False,False,0.11178770303545815
False,False,0.2811211297614038
False,False,0.2713913174791625
False,False,0.04105711715546806
False,False,0.466029893186978
False,False,0.350117366130954
False,False,0.44405292483993974
True,False,0.49126869345081187
False,False,0.23982698114906492
False,False,0.4018299210430484
False,False,0.28877986779267395
False,False,0.48856152440147604
False,False,0.1236117920538437
False,False,0.006908585495182307
False,False,0.09297378563361225
False,False,0.06400939100437825
False,False,0.21847615566427908
False,False,0.03870510187469589
False,False,0.11009886856988665
False,False,0.0481329402624085
False,False,0.2433763891290192
False,False,0.13338853604315082
False,False,0.2355036490893077
False,False,0.044444050022238335
False,True,0.7584353330075185
False,False,0.06503460092894031
True,False,0.04967322571017985
False,False,0.15500977532787585
False,False,0.437208738231297
False,False,0.394260701463682
False,False,0.4795749011496754
False,False,0.2300976321925799
False,False,0.15622071151485023
False,False,0.4854533659282983
False,False,0.1908840391339256
False,False,0.0045517031085654525
False,False,0.4100543069058745
False,False,0.0846052704832913
False,False,0.3589562142836813
False,False,0.00756094522618006
False,False,0.05549508205473308
False,False,0.241781776647908
False,False,0.03394901323991312
False,False,0.4443154478434931
False,False,0.374934530634282
False,False,0.16409265601008494
False,False,0.2987602071983517
False,False,0.35776336762655114
False,False,0.37769959431395594
False,False,0.19783797724393903
False,False,0.44940011036809646
False,False,0.4708923650234873
False,False,0.0978576256130087
False,False,0.45561939986955474
False,False,0.3563402555011709
False,False,0.4440690320686911
False,False,0.2123771341219442
False,True,0.8305987707851302
False,False,0.11768988912612305
False,False,0.3755508761983453
False,False,0.2908667515735456
True,False,0.24047255594470096
False,False,0.34634080513646526
False,False,0.2761726355632787
False,False,0.3826774360865422
False,False,0.4292180334076215
False,False,0.4003031522274517
False,False,0.15375331575546108
False,False,0.4880596067818178
False,False,0.3248706314562592
False,False,0.16173323804193362
False,False,0.021290437638302406
False,False,0.49404820485141243
False,False,0.29950869672138625
False,False,0.11377013125342172
False,False,0.24556190055883986
False,False,0.19877024014047578
False,False,0.4756826198487395
True,False,0.24633047258714108
False,False,0.24233383274530124
True,False,0.39729985386114225
False,False,0.19545578233182814
True,False,0.09825917418837582
False,False,0.3841993509646317
False,False,0.45505431897525334
False,False,0.022863124414800318
False,False,0.42995003045654884
False,False,0.21893159790874034
False,False,0.14456673893972388
False,False,0.019590168582737988
False,False,0.10276138492880571
False,False,0.16643490045923004
False,False,0.035342121295966145
False,False,0.09439503247683279
True,False,0.36842022120106405
False,False,0.3434304081164732
False,False,0.3849194586196269
False,False,0.08262889016174046
False,False,0.021515083263971224
False,False,0.23429493561954717
False,False,0.17139236755357684
False,False,0.3883665399768924
False,False,0.2694133796147342
False,False,0.4655901549522122
False,False,0.03060319548090601
False,False,0.1818381826465652
False,False,0.2026203007176629
False,False,0.06294471703001447
False,False,0.29150794074587505
False,False,0.020101222364541482
False,False,0.35636256427598584
False,False,0.018721580382761394
True,False,0.43673602797175376
False,False,0.032513485789325614
False,False,0.22817470742252782
False,False,0.07769269941092943
False,False,0.0665611225752139
False,False,0.36060784459898404
False,True,0.8871255209712546
False,True,0.8695995435424746
False,False,0.2019959256323915
False,False,0.49539301856445517
False,False,0.1699844587932528
False,False,0.12263978057263197
False,False,0.4982527108231311
False,False,0.48863840264006664
False,False,0.295917987242369
False,False,0.10451958914325238
False,False,0.11924942445985276
False,False,0.2604427225463883
False,False,0.38805160213301815
False,False,0.038727072201518276
False,False,0.3438352002686788
False,False,0.05155542466225749
False,False,0.4220553722049157
False,False,0.26605911112315705
False,False,0.4948470452346706
True,False,0.37649111611408514
False,False,0.24861432869051742
False,False,0.07058857472064911
False,False,0.27119782636797163
False,True,0.5572223680561172
False,False,0.4525811999410448
False,False,0.11503387464531961
False,False,0.4326833400920577
False,False,0.15195127833365318
True,False,0.11094928363151446
False,False,0.15211806936416838
False,False,0.3537770786200137
False,False,0.26260778449706906
False,False,0.05373624369155505
False,False,0.06852950862967316
False,False,0.18926483631825053
False,False,0.16927175915684173
False,False,0.4258677057030069
False,False,0.28612659524491163
False,True,0.5933574930440897
False,False,0.014171499575431012
False,False,0.05118155278984654
False,False,0.3502058417049806
False,False,0.42354863351388544
False,False,0.3912690014524828
False,False,0.3949377377875455
False,False,0.13048047304053395
False,False,0.49454301592415023
False,False,0.04320426840529201
False,False,0.41054766843093243
False,False,0.048408636973928776
False,False,0.13376565234803423
False,False,0.2477070140834523
False,False,0.02667038538199823
False,False,0.19708567272161243
False,False,0.1750571910974339
False,False,0.32358604088169485
False,False,0.3590067151098008
False,False,0.04524765021538718
False,False,0.01903423941711979
False,False,0.38794566118254026
False,False,0.26399569354961694
False,False,0.2673183767665342
False,False,0.490358335604193
False,False,0.2188707658748012
False,False,0.09809626073599031
False,False,0.3403205697028191
False,True,0.9078390307065656
False,False,0.2511803890862172
False,False,0.3459072949839003
True,False,0.2569657025777323
False,False,0.20367612921256312
True,False,0.017138961968494237
False,False,0.08687129100103275
False,False,0.23988374453780492
False,False,0.1982642868793375
False,False,0.42144188408203354
True,False,0.054222962947433895
False,False,0.02506376729640386
False,False,0.04356863388328969
False,False,0.33904633482796626
False,False,0.2972367388363868
False,False,0.31611016403963516
False,False,0.07846072955825634
False,False,0.2581763839974776
False,False,0.38383501551299437
False,False,0.34193818125847114
False,False,0.21934390242748125
False,False,0.05175025667231492
False,False,0.43532510696298854
False,False,0.2631021709219921
False,False,0.4448303798976832
False,False,0.21935005566400578
True,False,0.11850651246880273
False,False,0.15370650512058037
False,False,0.2090746636997245
False,False,0.3071115665950048
False,False,0.3844554941279924
False,False,0.12132031592614839
False,False,0.0938609603310982
False,False,0.10132938950383308
True,False,0.4672498895057586
False,False,0.08197442685304285
False,False,0.17287163026988217
True,False,0.24293381014124027
False,False,0.2781017428105818
False,False,0.42904257170206167
False,False,0.05644192171957629
True,False,0.05400669658160129
False,True,0.6582048249420532
False,False,0.20660072876176505
False,False,0.1868878309828913
False,False,0.19595090298431506
False,True,0.9257275005387576
False,False,0.4183341598479835
False,False,0.4027506528213545
False,False,0.3776403338925441
False,False,0.020194632451142502
False,False,0.07469385136295609
False,False,0.3660963217194812
False,False,0.2974219616644882
False,False,0.33697228894661463
False,False,0.3584656929595757
False,False,0.4556823548586753
False,False,0.3175714726478405
False,False,0.1377837143377802
False,False,0.04150796851075178
False,True,0.7160423645438894
False,False,0.35492478272254335
True,False,0.14095070036810597
False,False,0.06003965786236065
False,True,0.9993712052339891
False,False,0.20943718263052408
False,False,0.10815739573776884
False,False,0.08227796939508858
False,False,0.43139118994975584
False,False,0.40980193913090684
False,False,0.3066602945313758
False,False,0.2735927555395344
False,False,0.4757195023941707
False,False,0.11413381167886771
False,False,0.20769679798259078
False,False,0.012332500910702815
False,False,0.20929488358314696
False,False,0.1921082601153461
False,False,0.47474661969505405
False,False,0.17911621776844017
False,False,0.4173946296735385
False,False,0.3832968297573571
False,False,0.07363602499149324
False,False,0.481358611452648
False,False,0.3154828750862729
False,False,0.2982752636490018
False,False,0.005852722046299885
False,False,0.3496053968217636
False,False,0.027814432215954865
False,False,0.09269040592507766
False,False,0.04931049129362253
False,False,0.18910296152420503
False,False,0.39785575106643406
False,False,0.3536907730132431
False,False,0.05334757165389903
False,False,0.3992305963919405
False,False,0.23042357025330046
False,False,0.016315388944024067
False,False,0.11191323013161963
False,False,0.3925927639839005
False,False,0.36664986946156103
False,False,0.09417556157294638
False,False,0.01899953243886221
False,False,0.14760097199294586
False,False,0.39746344859808375
False,False,0.46919524101189114
False,False,0.2864428174642779
False,True,0.5455519274847433
False,False,0.2510430775905547
False,False,0.4993956860946268
False,False,0.46933450624559697
False,False,0.4966055019507777
False,False,0.34970735535910646
False,False,0.21304428229572003
False,False,0.44656478004721833
False,False,0.4475902315223474
False,False,0.07218241651804541
False,False,0.3876929284058135
False,False,0.4596547597266351
False,False,0.44925983843939626
False,False,0.35341680871256803
False,False,0.26867916769724826
False,False,0.3883746321605675
False,False,0.2580779206968583
False,False,0.16061703470825
False,False,0.1294692468566005
False,False,0.2703286123306622
False,False,0.22797744025698724
False,False,0.26224763401691636
False,False,0.13034845426861452
False,False,0.2952915607383318
True,False,0.33103720987811264
False,False,0.40342444684123663
False,False,0.2949937113314666
False,False,0.37803540118350415
False,False,0.08469266298336653
False,False,0.06053134738125826
False,False,0.08982054520165028
False,False,0.42313256090882073
False,False,0.27807494296861207
False,False,0.2276576157648344
False,False,0.38107971189006157
False,False,0.062038957763584646
False,False,0.0031039818649406525
False,False,0.15548240493673582
False,False,0.12444716702504571
False,False,0.15366541488410235
False,False,0.48678467356325217
False,False,0.2838728713980469
False,False,0.29455595233167076
False,False,0.32783464389813
False,False,0.1988627327496138
False,True,0.9894879582099019
False,False,0.4866307106729213
False,False,0.3846226564025913
True,True,0.605846083982075
False,False,0.4400984146145825
False,False,0.05045994178417573
False,False,0.3149474127599304
False,False,0.22860757078041755
False,False,0.019607836530167233
False,False,0.4519535051173899
False,False,0.4805464222608304
False,True,0.9536972675828176
False,True,0.5962333991780802
True,False,0.16649095063664604
False,False,0.47786647195758436
False,False,0.053211972043543276
False,False,0.2916523717606982
False,False,0.24276124280665107
False,False,0.07594931520157933
False,False,0.44328874638973303
False,False,0.06707721487479629
False,False,0.2963534804097809
False,False,0.15909044117152038
False,False,0.20899057008847322
False,False,0.10567980711452496
False,False,0.3123345326994064
False,False,0.49433874246282944
True,False,0.41677154883712125
False,False,0.3416029282882996
False,False,0.378190640319601
False,False,0.41964333912726526
False,False,0.23627354753087887
False,False,0.28352210288807944
False,False,0.4477413776594598
False,False,0.3479736670502289
False,False,0.06801160269392487
False,False,0.38976788026410847
False,False,0.011353158443433597
False,False,0.4237634966460249
False,False,0.3941496611421883
False,False,0.4153729927529424
True,False,0.01179627301498265
False,False,0.48622441706116976
False,False,0.3070660138665807
False,False,0.4000241965918516
False,False,0.2832795516855204
False,False,0.1698746580873864
False,False,0.1480741836867655
False,False,0.034966978757885125
False,True,0.7712574716351072
False,False,0.07179457760482927
False,False,0.28375869230474254
False,False,0.31245811097462944
False,False,0.22104034898443864
False,False,0.07816242015714031
False,False,0.216353688349736
False,False,0.43933598712347965
False,False,0.2290238963551826
False,False,0.1713647290718633
False,False,0.31488197913914284
False,False,0.3094311329050582
False,False,0.04530824905494224
False,False,0.11824528420849689
False,False,0.24720234865617674
False,False,0.18316553639577537
False,True,0.6599784557801696
False,False,0.22285685318591397
False,False,0.14515704571224908
False,False,0.17373585207863956
False,False,0.3868148965000587
False,False,0.25511549504048436
False,False,0.436427947191165
False,False,0.47428012855877444
False,False,0.46103865056147186
False,False,0.1268555463233335
False,False,0.23644296490842454
False,False,0.26752609145756523
False,False,0.426095377352082
False,False,0.2795103343752634
False,False,0.12635774528592125
False,False,0.27376955690983545
False,False,0.022142247121743397
False,False,0.41706868523888996
False,False,0.2829996872356033
False,False,0.3258586047577326
False,False,0.10046956497416343
False,False,0.279067238421947
False,False,0.2653184451722678
False,False,0.30981547362824885
False,False,0.4237100256339289
False,False,0.3822692302875329
False,False,0.2734372045331749
False,True,0.9467015436693539
False,False,0.1792091741048929
False,False,0.24627541003684889
False,False,0.3247170018257392
False,False,0.2203833448340421
False,False,0.18070910685823
False,False,0.05619712584802483
False,False,0.31794973887913014
False,False,0.09630318265461646
False,False,0.06912748814256436
False,False,0.09107644618979882
False,False,0.34424024845271983
False,False,0.06917961670832862
False,False,0.48811800590557003
False,False,0.37927068819905935
False,False,0.19636735394023286
False,False,0.2966413760384924
False,False,0.0038133215526337527
False,False,0.42226596811448813
False,False,0.13560578451493532
False,False,0.035941852429137666
False,False,0.37905945025939825
False,False,0.16479083132234806
False,True,0.7837705791015969
True,False,0.4220157746509527
False,False,0.3879656803297225
False,False,0.16841839618341503
False,False,0.4343482932647701
False,False,0.19442495724660352
False,False,0.2500119109445827
False,False,0.3062293350744505
False,False,0.03549041046769735
False,False,0.29858191814347823
False,False,0.288708620413192
False,False,0.4367472374597874
True,False,0.17683193649340612
False,False,0.12109433900389793
True,False,0.23825726313640594
False,False,0.34366582476787433
False,False,0.28094711865478345
False,False,0.06910333599150142
False,False,0.17394581488942873
False,False,0.031892881716162946
False,False,0.36966315675333095
True,False,0.4414741614156972
False,False,0.022836502440468476
False,False,0.2627137455262758
False,False,0.28299001668759055
False,False,0.21941394050072466
False,False,0.25136686788389906
False,False,0.3551783667477678
False,False,0.2418628201606634
False,False,0.459826066975781
False,False,0.2704368988405047
False,False,0.035898329783678795
False,False,0.4766623303155917
True,False,0.07340535084569388
False,False,0.39222995000773914
False,False,0.26345284323590096
False,False,0.37044622713458547
True,False,0.25671494209068196
False,False,0.029485100166303846
False,True,0.6874629648447735
False,False,0.310342991020263
False,False,0.3144411092663388
False,False,0.4865222210918955
True,False,0.3031623491867764
False,False,0.14321956569798389
True,False,0.021712745040912917
False,False,0.39420760055693244
False,False,0.4446452282322615
False,False,0.3068190201860434
False,False,0.24118846801030736
False,False,0.4304932588595874
False,False,0.1201780395181899
False,False,0.19936604181223888
False,False,0.25382827711004546
False,False,0.02468630844044295
False,False,0.34428949757661614
False,False,0.09427993309037142
False,False,0.1665765924936089
False,False,0.20724640695146884
False,False,0.31925516480722377
False,False,0.03274201895373802
False,False,0.17043086837681326
